ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.07370882947803604,0.23221382405888144,0.6852943702910587,0.5908969485862681,0.3311059370828143,0.6480437588650658,0.6296412316098101,0.28501207104460113,-0.28256869074509144,0.2988614849545206
2,-0.7462212775136401,-0.5810502005798653,-1.0501017410528368,0.14036702180119262,-0.7347391790149121,-0.10661423334830125,-1.0253964668577285,-1.0814884737907227,-0.7108041188836499,0.11990819792297201
3,1.7068982708690605,1.117850339348162,1.135844159150427,0.9663803236635933,2.2419322217319952,1.8086334786665659,1.1282539451296123,1.913535656018376,0.4066738997818487,2.1551023435603636
4,-0.39041043552212884,0.40254989632520366,0.7835627948263454,-0.5998166784854729,1.9098303307249367,-0.3915697247035762,0.7503737447594115,1.3839256024700761,0.6424128754241769,-0.9107094747388563
5,0.15643333396693754,-1.1271616562702176,1.0784000923561692,0.4495985369050779,2.2949004375189057,0.18750827714292873,1.078329758594791,-0.016482846909932257,-0.5332433775877476,1.0272541804350908
6,-1.4535090967427389,-1.6807606079749406,0.5701085592169591,-1.4694967044032594,0.02281686179475585,-1.6410617420360956,0.5761577710686333,0.09356496820446937,-0.86401415676726,0.08089772493038054
7,1.144662739733819,0.5393040796448157,-0.16642846201274786,-0.033592714584035385,-0.09655221792176688,0.5468505775411964,-0.1656380485333742,0.18372400752065426,1.2726669471634064,0.3135845430729607
8,1.9953728093262955,1.1823073577758627,0.7374862854956573,1.3505078324792188,-1.4492205248321546,1.4235049128856745,0.7339338237364774,0.8555140975676385,1.6696350788941112,0.49308067817105183
9,1.316981323170882,0.9974033914195708,1.0095520271295155,1.6524445545695596,-0.5283714575273264,0.92988015350345,1.028058133884167,0.36912672868549057,1.1794930632985359,1.051348472388911
10,-0.9360716995973494,-0.7964750756493153,-2.1708026667013924,-0.627209694534243,-1.2103754185646094,-0.6046101145884505,-2.1522586151603855,0.18133338982161246,-0.5092404487091491,-1.2415780845332474
11,0.020135995268694935,0.49148567129073717,0.8490469896308598,0.3681097899264585,1.8057334904191131,-0.22978132059255876,0.800068047351076,-0.04851823580284046,-0.8223880789001068,0.9220557812479286
12,1.3231311958771608,0.8376049860751087,0.7289578362061098,-0.3560721752530875,0.9539499470067543,0.4783052759642268,0.7304790796052765,0.9951470512166077,-0.307845035522669,0.9257850592194703
13,0.5379605093490168,-0.4974227076836982,1.0137607142229097,0.08473419485696448,-1.3606171547405583,2.081329779704329,0.9998622364388424,0.6871479755923932,1.2561248666625908,1.7849239393691696
14,-0.2896195264369492,0.8349804120203183,0.7100723834711651,-0.9060211982569931,2.356074383757088,-0.4383246703108873,0.7234577068061071,0.14415353709382767,-1.124471785750187,-0.452645090196659
