ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.26519907047364555,-0.38474023898381576,0.552086949359321,0.6429979660072759,0.3373245377195534,0.7257395445067715,0.5902149735589521,0.3350018791163575,-0.4773377579424658,-0.20678251328612407
2,-0.35961470686442276,-0.1537006734413853,-0.27156860155416196,-0.13090743248608394,-0.7316308657837176,-0.08271491427379811,-0.37695987255482943,-0.30867892425591836,-0.09491157784021342,-0.19627910850040908
3,1.6220634560322347,1.015300852228315,0.8909644923216764,0.8130046726105586,2.3345528940457068,1.805588120680968,0.9046906787031606,1.8480519234051955,0.2219105151766914,1.952269835591045
4,-0.18743166680086792,0.5470425378869063,0.5590205008618231,-0.12985135650924162,1.9537576379514014,-0.49737731385963807,0.537267100670456,1.219355063454485,0.2810226067366746,-0.6255115183827356
5,-0.1685008045056411,-0.1434330802201198,1.0771186586925223,0.3116702955554744,2.3775873472422684,-0.3939906220718602,1.0067436048938292,-0.020617274476205497,-0.4130121313319196,0.5681473352394231
6,-0.1326450879777782,-0.06397193842874513,0.033775052440415024,-0.3627172839082552,0.008165069104968142,-0.22938665760347868,0.0817057505004412,-0.2423444545201543,-0.4947746274796815,0.00014651759062287058
7,1.0019304956748039,0.2558853024768477,-0.24379813685226015,-0.0022873209790508046,-0.10966993071695884,0.43948985700567006,-0.27828242893236993,0.0606258894347677,1.0613106580717457,0.15099448131077664
8,2.2823432002060424,1.3932507017469826,0.7707677184576645,1.4770057333621331,-0.14806881645812614,1.7104373621079954,0.7935670851492612,0.9520944750207679,1.6109836195419258,0.6611287499800178
9,1.2936524422499762,1.0681569043294201,0.9760352184558664,1.907251997637878,-0.5509804039923032,0.9861630608585933,1.0384739423688727,0.1320638436040623,1.0524758338932263,0.9175846310070874
10,-0.46932904885072935,-0.4254474696143745,0.03167595651352377,-0.6198386196596761,-0.15061122129350882,-0.40593970977261706,0.036899048892874535,-0.052213006223977634,-0.36987929980798706,-0.674387686385701
11,-0.43862578627363286,-0.2737126465845232,0.7973953387239128,-0.12866745376441344,1.7710530711253378,-0.46688753751854484,0.7690568706013352,-0.22715737930375038,-0.3428294650543062,0.8855513434948447
12,0.7190091952672829,0.26269302142040635,0.769109054862539,-0.2967131922206619,1.1055890327825706,0.1347158812103944,0.7190165062288604,0.6722386373127588,-0.5492450285820392,0.7716661848070405
13,0.5818356559716026,0.038146135402577074,0.8204267087969759,0.0774815294534969,-0.30247234399793677,2.005336693855301,0.7658458238129316,0.6762989052331252,1.3619552112931788,1.88511980396246
14,-0.47317331679795616,0.16131844851128146,0.7304860491416556,-0.5693408640440802,2.490863759555895,-0.448471138690151,0.6961051940823184,-0.06680097964503416,-0.4075429703552198,-0.45093655928399456
15,0.5458591624978755,2.123318821278998,0.5357090352618824,1.6605795809500772,-0.20951750805020278,0.002493180649326871,0.568376808314526,0.7763718812632686,0.7952687293411178,-0.522050803116256
16,-0.02389840888950907,-0.5029027758926998,0.2824528926288621,-0.40446772437881917,0.5628019029420059,-0.41328059304588904,0.31037952548087183,-0.26016493657476814,-0.41975315219332565,-0.22941334216718448
17,-0.4887140790754798,-0.5577019238800545,-0.2581162888463366,-0.44965809418485314,-0.7963424468721154,-0.1524721752766205,-0.2285843774436277,-0.44272256763156825,-0.23586235647805093,-0.42793269058286076
18,-0.2212367261512392,-0.33115162500036616,0.26418156447305763,-0.26653525909303216,-0.04683325953662642,-0.44039492799704394,0.20273133467242216,1.0954749214282191,-0.1920467816182701,-0.4861706392675428
19,-0.17297553053163559,-0.10166745813927512,0.645190159820737,-0.5082830592770471,1.7400966251321945,-0.42911830332603684,0.715511439541152,1.2967592957785312,-0.48058134608347525,1.1250790664493067
20,-0.6847365776792234,-0.43080750040801075,0.3537766789197239,-0.4622973943926497,-0.7790802581297824,-0.45158413873240827,0.31929398698316147,0.21154988491905136,-0.6502077458057423,-0.5763262366242184
21,-0.16919662102932798,-0.08328844575305348,0.2824393175799649,-0.46638010534179264,1.7406367512736025,-0.10875958156323581,0.21331205152398877,0.5861173262946784,-0.47039270535256217,0.7051881637894983
22,0.3376133691974453,0.7714897919406715,0.2645194652072127,1.4092848910834512,1.3417613857416777,1.7240651759189358,0.221917114799295,0.34991909435925483,0.3833627299378205,1.4334201047867383
23,1.2294128205949775,1.7890132766731963,1.1928756525223487,1.0572377771691466,1.5343183995445486,-0.10867828464070299,1.2204000823963745,0.42763290609881444,0.20613824415746085,1.6527001233192176
24,-0.06620784714321142,0.3806071830827674,0.16735408302865917,0.3346960486940022,-0.8515102455326853,0.18023371057796028,0.08747317083935785,-0.38106471078866355,-0.3295322225297339,-0.09936035911779273
25,-0.09851910403944791,-0.4571265137601557,-0.17081761455557992,-0.5762484656674269,-0.5579532049715961,-0.3533869906422519,-0.1600353721820013,-0.610008207439833,-0.26010388750221386,-0.014331698478959633
26,-0.21079650518285878,-0.20204304781849314,0.3155410408930624,-0.497910682228746,-0.31911439736865077,0.17049458862405367,0.31664673430403567,-0.22405692597220866,0.2073205297276871,-0.6429522324855789
27,0.6707039191065487,0.45871352711888813,-0.46041485214947214,1.6686462756186036,-0.15581199755732694,0.23428047711600675,-0.4217332519940785,-0.07208698287440758,0.631412552830797,-0.5785953258799534
28,-0.3377283900245359,-0.27978023448301614,-0.2352176834738579,-0.3218249464689559,-0.1535379642196284,-0.3220004060255287,-0.272602292834505,-0.4412891933524985,0.18950111656284557,0.6979806778623513
29,-0.2641455802603641,-0.3685617191512779,-0.09357215366185624,-0.5415544639361082,-0.4434421745700401,-0.3560784511790131,-0.14307253900674236,-0.21086934001937213,-0.3889974709737256,0.030134649467590043
30,-0.23235964794515157,0.1559114309359514,-0.3982571793850896,-0.5105665964870572,-0.1491351461277361,0.09531744333865595,-0.42130302076202436,-0.32994894439101463,0.1888426261107743,-0.33277569601983503
31,-0.6783114882347803,-0.20718076520058495,0.08908598316389876,-0.566239175776831,1.0609149379801195,-0.46322266630287934,0.10756722901269791,-0.11175909051359739,-0.38822315580240685,0.41040872786356064
32,-0.4637234191085723,-0.35645114262280264,-0.06407341370735903,-0.5590617221140612,0.38603748943233607,-0.5268445777375579,-0.11628245235440993,-0.17132242913399828,-0.6406147310031456,0.19348690626347
33,0.5845323523686916,-0.059648443851035265,-0.6594123867694589,0.4027130831967298,0.13825846451086918,-0.5064743622465278,-0.6020179817810088,-0.34956013776044614,0.006043258761977433,0.00033297687178998007
34,0.9001964958374024,1.3153560798314887,0.19628074931785336,-0.15631810703560403,-0.9723568687879698,0.09415003004761927,0.16782591994607532,1.6816453906983486,-0.2361712170666163,-0.5192736506104301
35,-0.5251653261208131,-0.21726926858471995,-0.18248990829313474,-0.5959337636845059,0.11075598969954564,-0.3584165069276758,-0.20653493599323608,-0.4379814869224269,-0.08194494289262412,0.1989946702855918
36,2.015796297458315,0.17762259446128792,0.5165034231101377,0.6700986527143309,0.7745501139166395,0.4410756522070769,0.5060720222656198,1.1026165105301022,-0.46993772457717303,0.4179369801637671
37,-0.033409577311665106,-0.4037096362228584,-0.5359044004614413,-0.22850761208990555,-0.15166531877744155,0.15715355869815906,-0.5503512850409942,-0.3638828109995652,1.6025371691670374,-0.3446336522176142
38,-0.04767829543201092,0.8047989365991747,0.4633638042950886,1.3963749804967849,0.3021939041473801,0.7621272864021924,0.4635988178464794,0.006981903878094744,1.0370532818599618,-0.440950163547801
39,-0.039349943698947815,-0.4093007003402227,-0.2414578414416308,-0.6120570180268301,0.24121815886546122,-0.02784788253202668,-0.2755308711371647,-0.2915209573994605,-0.5740474364542854,0.15707837978922035
40,0.06871030045041701,0.6130977706705983,0.6285521586580862,-0.49028380911329206,-0.2355142032064747,0.1376812417250881,0.606978973898002,-0.10257587160357501,0.5908342507071075,-0.6822205947027444
41,1.8770169546063302,1.1834440264580175,1.3934047724841159,1.654734870189277,2.1102908512367873,2.2035285223324284,1.4656664547186453,1.2631328064214766,0.6731395360128657,1.9128555004422525
42,2.107962961636197,0.3492792217243151,1.2241120479657224,0.3815550605896262,-0.3298695673617069,0.3808420376019444,1.1101287095534869,0.6038017117194594,1.1539561152604456,2.043161030029255
43,-0.5745014276238731,-0.0919656358493017,-0.14590294062509943,-0.6014402204226087,-0.5098130788623395,-0.23035510631892867,-0.0533002207302497,-0.459749751587575,-0.438516859675584,-0.20029969358884472
44,1.4082384385508262,0.37770132236023457,0.27438655741114193,0.8052377183823575,-0.3361008706726415,0.4662214939809767,0.2516673561639752,1.7634830270307607,0.29414757251817014,0.11728389894079093
45,-0.5406208622963671,-0.2447990803052922,-0.011530798225709205,-0.267923072978033,1.7362484970593233,-0.24171606083422748,-0.034501777066272304,-0.205380979031566,-0.4578041236519451,0.720338984430948
46,0.4220573302218836,0.4529217830281893,0.2656272472838799,0.22194038333673777,0.7075362716665159,0.5289481583252758,0.3021456274596934,0.06129833955427463,0.7536903213650711,-0.36532293488358947
47,-0.5384658371839738,-0.09844073933021637,-0.3750136376817812,-0.4520844711590506,-0.08274569677050808,-0.2569072041725793,-0.3501121341094554,-0.2733456286832841,0.04047226586388135,-0.3582607364389327
48,-0.29183619529004856,0.2863024533978704,-0.4369440361140399,0.12581956919144174,-0.4422649477372087,-0.36484163791687163,-0.3762778020391856,-0.20386736734219002,0.518260913961783,-0.3570234992820295
49,-0.49490541261381993,-0.5372751257563042,0.41343715219379407,-0.29339563781305217,-0.9103107885161656,-0.42963178977386374,0.40389643143058107,-0.4445518872789762,-0.36856412250021353,-0.008147293676622792
50,-0.20294761782420215,-0.3148012612239999,0.12101215032279365,-0.4726358590620608,-0.5670120838619446,-0.24950845372737526,0.01205736773434006,-0.2495683966467762,-0.5329259724539646,-0.15597896181428295
51,2.0075786189597213,0.4898150799900637,1.5257680400679279,0.28830975193173974,2.2675085292879404,-0.27832812664818485,1.8490054132279934,0.05753252505818459,-0.3264089216332053,1.8773305600569852
52,-0.21587870128682304,1.138796535803157,1.4834908554167248,-0.2214702518966252,1.0562734660401503,1.4630033972708067,1.646987789200964,0.26649475477420775,0.5559082505647042,-0.5670775607030435
53,-0.06276556085195162,-0.13924192738883923,-0.3561311190956229,-0.3783455963185196,0.018341352317572147,-0.5472920465520259,-0.28640620464836425,0.1404115217100324,0.18386549541167627,0.48692152365297436
54,1.6024337903625399,0.44980140854585143,0.25430526605994125,0.6070141053563332,0.6288587409933448,-0.2674530481211573,0.15241934508752078,0.7248284281789588,-0.39757221807504306,2.153922437322828
55,0.43284862647616784,0.5069236721271422,0.4511772151313969,0.2176377160576199,-0.11566991394288384,1.4607495159065074,0.4566190362421063,0.32283184274800275,0.7074678497742822,-0.36448015614236073
56,0.6011644175695701,0.3881899068025625,0.30701721694805234,-0.1058428823222286,-0.10314803306890934,0.4250573581973659,0.3799785147025132,0.7542087643362635,-0.1947724471620239,-0.3468893642574933
57,-0.19936807723400615,-0.23693882120335308,0.5299152844773273,-0.24042814115561795,-0.2065640107189326,1.2383327244473996,0.44959593676431164,-0.1302933178949834,0.20619202911944576,0.8310654383936493
58,-0.2113947257070475,-0.22326212446439014,0.49719052914737416,-0.28918865962674145,1.3101635741214452,-0.4197498062296644,0.4239791618864128,-0.1509932254477839,-0.09126484245689137,0.04138240974206161
59,-0.4591217057832908,0.2912242236432143,0.1702969265222381,0.7927106317621273,-0.1504915154446597,-0.3521411671135829,0.18011208062711626,-0.1026609204635798,0.19013351841681667,-0.13958445206176406
60,-0.600686063960119,-0.11649075623565833,0.030969082641689738,-0.21053778324255448,1.8250680286861392,-0.6589580113136353,0.012928288127504444,-0.4281012511716661,-0.5575987249262799,0.8011734668407503
61,-0.3197744511507246,-0.05012836951804517,0.4164250482034755,-0.5712377146649437,0.04374266058930587,-0.4845347461055525,0.38417599886971576,-0.24974266419501565,-0.36830091349843774,-0.37668252882110004
62,0.007115028579784175,-0.483267584720743,-0.06906330947222153,-0.28163298900412065,-0.9584867827030614,1.0263360995854676,-0.12202370625860359,-0.2785475749561709,0.6869270693390179,-0.4663564976403276
63,1.5687947909759044,0.1330426743934463,0.6390805603017962,1.87655913490567,-0.23469099387387188,1.3237659080036692,0.5922535558658057,0.6618439904553042,1.3138657690463396,1.1203507279568774
64,-0.5667136042134894,-0.38062975079776135,0.6009608836911242,-0.47239559169573175,0.9972235415829163,-0.35505306003272885,0.5563106255977878,-0.23123563041176598,-0.7156315038727942,-0.29929130788432823
65,-0.34085523720990435,-0.5143300049207518,0.9235036152226375,-0.40738741995970557,0.20314603998560066,1.3510027813653274,0.8689607203639644,0.5580801768677863,0.4979132971250838,-0.3871268409162302
66,0.25222831562157433,-0.4667581971352784,-0.18076194846092158,-0.3404987616674299,0.7548586541184645,-0.2972920637269438,-0.1660359017056916,-0.25511820582475553,0.2565960920358936,-0.4521197918986267
